Parameter S1 S1_conf ST ST_conf
M_ala_L_c_exchange_reverse -0.006171 0.014779 0.003204 0.000556
M_arg_L_c_exchange_reverse -0.001767 0.006069 0.000573 0.000108
M_asn_L_c_exchange_reverse 0.003228 0.007928 0.001001 0.000156
M_asp_L_c_exchange_reverse -0.008306 0.033711 0.019436 0.002499
M_cys_L_c_exchange_reverse 0.001963 0.008571 0.001093 0.000124
M_glu_L_c_exchange_reverse 0.041060 0.069474 0.073869 0.009467
M_gln_L_c_exchange_reverse 0.036912 0.063890 0.063400 0.008277
M_gly_L_c_exchange_reverse 0.000850 0.005615 0.000420 0.000128
M_ile_L_c_exchange_reverse 0.004855 0.010244 0.001624 0.000445
M_leu_L_c_exchange_reverse 0.013206 0.041252 0.027923 0.003858
M_his_L_c_exchange_reverse 0.013044 0.040304 0.026267 0.002407
M_lys_L_c_exchange_reverse 0.005502 0.023682 0.008183 0.001386
M_met_L_c_exchange_reverse 0.000271 0.003844 0.000224 0.000052
M_phe_L_c_exchange_reverse 0.151911 0.095979 0.153092 0.012159
M_pro_L_c_exchange_reverse 0.003630 0.008153 0.001040 0.000288
M_ser_L_c_exchange_reverse 0.009668 0.031893 0.014588 0.001633
M_thr_L_c_exchange_reverse -0.002624 0.014014 0.003182 0.000680
M_trp_L_c_exchange_reverse -0.000114 0.016634 0.004392 0.000654
M_tyr_L_c_exchange_reverse 0.023543 0.043656 0.031680 0.003559
M_val_L_c_exchange_reverse -0.000049 0.009401 0.001134 0.000669
M_glc_D_c_exchange_reverse 0.452729 0.179640 0.539445 0.037940
M_o2_c_exchange_reverse -0.003761 0.007730 0.000787 0.000742
translation_initiation 0.159847 0.078542 0.180245 0.038945
transcriptional_initiation 0.000000 0.000000 0.000000 0.000000

Parameter_1 Parameter_2 S2 S2_conf
M_ala_L_c_exchange_reverse M_arg_L_c_exchange_reverse 0.015267 0.023907
M_ala_L_c_exchange_reverse M_asn_L_c_exchange_reverse 0.015279 0.023905
M_ala_L_c_exchange_reverse M_asp_L_c_exchange_reverse 0.015391 0.023752
M_ala_L_c_exchange_reverse M_cys_L_c_exchange_reverse 0.015313 0.023904
M_ala_L_c_exchange_reverse M_glu_L_c_exchange_reverse 0.015526 0.023871
M_ala_L_c_exchange_reverse M_gln_L_c_exchange_reverse 0.014774 0.023827
M_ala_L_c_exchange_reverse M_gly_L_c_exchange_reverse 0.015300 0.023912
M_ala_L_c_exchange_reverse M_ile_L_c_exchange_reverse 0.015252 0.023911
M_ala_L_c_exchange_reverse M_leu_L_c_exchange_reverse 0.015291 0.023873
M_ala_L_c_exchange_reverse M_his_L_c_exchange_reverse 0.015442 0.024039
M_ala_L_c_exchange_reverse M_lys_L_c_exchange_reverse 0.015374 0.023953
M_ala_L_c_exchange_reverse M_met_L_c_exchange_reverse 0.015231 0.023905
M_ala_L_c_exchange_reverse M_phe_L_c_exchange_reverse 0.015638 0.024056
M_ala_L_c_exchange_reverse M_pro_L_c_exchange_reverse 0.015212 0.023912
M_ala_L_c_exchange_reverse M_ser_L_c_exchange_reverse 0.014998 0.023838
M_ala_L_c_exchange_reverse M_thr_L_c_exchange_reverse 0.015170 0.023881
M_ala_L_c_exchange_reverse M_trp_L_c_exchange_reverse 0.015271 0.023892
M_ala_L_c_exchange_reverse M_tyr_L_c_exchange_reverse 0.015141 0.023872
M_ala_L_c_exchange_reverse M_val_L_c_exchange_reverse 0.015242 0.023909
M_ala_L_c_exchange_reverse M_glc_D_c_exchange_reverse 0.014713 0.022559
M_ala_L_c_exchange_reverse M_o2_c_exchange_reverse 0.015273 0.023906
